Unnamed: 0,Age,Education_num,Race,Sex,Hours_per_week,Class_ind,Occupation_ind
1669,40,10,2,0,84,1,1
5205,47,14,0,0,45,1,1
2303,26,13,0,0,43,1,1
6083,28,12,0,0,40,1,1
1785,26,13,0,0,40,1,1
3603,22,9,0,0,25,1,1
1347,25,13,0,0,40,1,1
7039,37,10,0,0,50,1,1
4034,47,9,0,0,40,1,1
13726,32,9,0,0,50,1,1
7588,53,7,0,0,41,1,1
4140,29,10,0,1,40,1,1
12100,51,13,0,1,40,1,1
2709,31,4,0,0,35,1,1
7634,34,15,0,0,40,1,1
6529,64,4,0,0,60,1,1
3592,59,9,0,0,45,1,1
5770,20,9,0,0,40,1,1
1498,37,1,0,0,30,1,1
15013,29,13,0,0,40,1,1
2412,29,9,0,1,45,1,1
7219,35,10,0,1,40,1,1
4374,51,9,0,1,15,1,1
2751,35,9,0,1,40,1,1
1583,21,13,1,1,30,1,1
2347,23,10,0,1,35,1,1
7472,44,11,0,0,40,1,1
15735,29,10,0,0,50,1,1
6329,34,14,3,0,40,1,1
13010,18,6,1,0,20,1,1
15470,26,9,0,1,40,0,0
12061,36,9,0,0,35,1,1
10437,20,9,0,1,40,1,1
8176,52,9,0,1,20,1,1
1328,45,14,0,0,40,1,1
10495,36,13,0,1,40,1,1
4003,20,10,0,0,25,0,0
9634,25,12,0,0,13,1,1
15680,46,13,0,0,20,1,1
8743,30,12,0,0,40,1,1
14360,36,10,0,0,60,1,1
13117,35,14,0,1,35,1,1
4954,21,12,0,0,40,1,1
7559,39,4,0,0,40,1,1
16194,32,9,0,0,40,1,1
15273,23,13,0,1,40,1,1
9904,19,10,3,0,32,0,0
16225,52,9,0,1,40,1,1
3772,40,9,0,0,45,1,1
14560,47,9,1,0,40,1,1
14002,41,9,0,0,40,1,1
12140,52,9,0,0,40,1,1
13358,33,15,0,1,55,1,1
10141,46,6,0,1,15,1,1
14196,46,10,4,1,48,1,1
2312,26,7,1,1,40,1,1
6061,48,9,0,0,70,1,1
9143,25,9,0,1,50,1,1
6890,34,10,0,1,40,1,1
7335,37,13,0,0,45,1,1
15,43,14,0,0,50,1,1
13709,37,10,0,0,40,1,1
1470,23,5,0,0,40,1,1
6141,19,9,0,0,35,1,1
4125,34,10,1,0,30,1,1
1368,23,9,0,1,40,1,1
5980,51,9,0,0,40,1,1
2435,35,9,0,0,40,1,1
7826,27,9,0,0,40,1,1
6994,19,10,0,1,20,1,1
5549,38,9,0,0,40,1,1
7292,47,11,0,0,45,1,1
3634,32,9,1,1,40,1,1
3527,28,13,0,0,60,1,1
9150,33,9,2,0,40,1,1
12882,24,10,0,0,50,1,1
6932,17,8,0,0,18,1,1
14203,18,9,0,1,16,1,1
13378,17,6,0,0,15,1,1
4501,36,9,0,0,50,1,1
15324,18,8,0,0,30,0,0
6969,33,8,0,0,40,1,1
14505,21,9,0,1,40,1,1
230,18,8,0,0,40,1,1
5379,74,9,0,0,48,0,0
2781,36,13,0,0,42,1,1
7854,45,15,0,0,60,1,1
7488,31,9,0,1,40,1,1
11305,46,11,0,0,48,1,1
8998,28,10,0,0,35,1,1
367,45,10,0,0,60,1,1
10018,26,14,0,1,35,1,1
5431,42,9,0,0,40,1,1
9399,63,9,0,0,40,1,1
3011,29,9,0,1,40,1,1
3283,34,13,0,0,40,1,1
10243,58,14,3,0,40,1,1
5652,47,9,0,0,40,1,1
10354,42,13,0,0,45,1,1
16083,54,16,0,0,40,1,1
5226,46,9,0,0,45,1,1
14107,18,9,0,1,40,1,1
6050,21,10,0,1,40,0,0
14465,40,9,0,1,24,1,1
11973,22,10,0,0,40,0,0
1146,23,10,0,1,35,1,1
13996,52,14,0,0,40,1,1
6366,42,9,0,0,27,1,1
1078,44,13,0,0,50,1,1
11975,27,10,1,1,40,1,1
13553,26,10,0,0,40,1,1
9592,34,9,0,0,40,1,1
3305,23,10,0,0,40,1,1
11444,42,13,0,0,70,1,1
11017,65,12,0,1,50,1,1
8242,43,9,0,1,20,1,1
11882,70,13,0,1,6,1,1
15401,32,10,1,1,40,1,1
2888,19,9,0,0,40,1,1
10296,33,5,0,0,50,1,1
8079,24,9,0,0,40,0,0
16175,55,15,0,0,40,1,1
14723,48,10,0,1,16,0,0
13617,35,13,0,0,40,1,1
4708,20,9,0,1,40,0,0
14437,21,10,0,0,15,1,1
8925,36,7,4,0,40,1,1
3682,18,10,0,1,25,1,1
4747,37,13,0,0,40,1,1
8372,49,9,0,0,40,1,1
12738,43,9,0,0,99,1,1
1805,30,9,0,0,40,1,1
7050,20,9,1,1,40,1,1
9502,23,9,0,0,40,1,1
2993,41,10,0,0,35,1,1
13333,33,9,0,0,40,1,1
7013,20,9,3,0,10,1,1
8361,20,10,0,1,10,1,1
8496,47,10,1,0,40,1,1
1091,38,4,0,0,40,1,1
3428,40,9,0,0,50,1,1
3372,21,10,0,0,45,1,1
10508,18,10,0,1,20,0,0
2858,44,9,0,0,40,1,1
11387,22,9,1,0,40,1,1
2927,18,10,0,1,40,1,1
6421,31,15,0,0,50,1,1
7514,63,9,0,0,60,1,1
4685,52,10,0,1,32,1,1
15579,30,13,0,0,40,1,1
5942,18,7,0,0,16,1,1
13589,40,13,0,0,40,1,1
5148,40,13,0,0,50,1,1
5582,24,13,0,1,40,1,1
13172,30,11,0,0,40,1,1
8168,29,9,0,0,50,1,1
8047,31,9,0,0,40,1,1
27,23,9,1,0,54,1,1
2459,43,10,0,0,40,1,1
11893,18,9,3,1,20,1,1
14165,31,7,0,0,35,1,1
5496,25,13,0,1,40,1,1
5227,51,9,0,0,40,0,0
1697,69,11,0,1,40,1,1
740,23,9,0,1,40,1,1
15095,25,9,0,1,40,1,1
5572,34,9,0,0,40,1,1
4106,19,9,0,1,25,1,1
14278,57,10,0,0,40,1,1
2934,52,11,0,1,13,1,1
7174,30,15,0,0,50,1,1
15914,42,8,0,0,30,1,1
12958,20,10,2,1,40,1,1
11373,32,12,1,0,48,1,1
12863,52,9,0,0,40,1,1
10242,40,12,0,1,40,1,1
7276,21,10,0,0,40,1,1
1744,29,9,0,0,70,1,1
14661,20,10,0,1,35,1,1
4801,27,9,1,0,40,1,1
1345,58,14,0,0,60,1,1
1413,45,11,0,0,40,1,1
12388,38,9,0,1,30,1,1
12717,36,13,0,1,40,1,1
10402,20,10,0,0,50,1,1
5513,40,9,0,0,40,1,1
16086,66,10,1,1,20,1,1
3997,68,14,0,0,30,0,0
9392,26,13,0,0,44,1,1
9194,62,14,0,0,55,1,1
2417,44,14,1,1,40,1,1
12402,37,9,0,0,75,1,1
4245,52,10,0,1,40,1,1
11762,52,9,0,0,40,0,0
12737,26,10,0,1,40,1,1
2631,33,9,1,0,40,1,1
2582,39,13,0,1,50,1,1
8215,52,13,0,0,44,1,1
5359,27,10,0,0,20,1,1
14588,39,9,0,0,40,1,1
3988,35,13,3,1,36,1,1
14958,41,9,0,0,30,1,1
8452,56,9,0,0,40,1,1
2620,37,13,0,1,50,1,1
15533,46,9,0,0,42,1,1
4162,36,6,1,1,40,1,1
10073,54,13,0,0,40,1,1
7217,38,15,0,0,60,1,1
10856,24,9,0,0,40,1,1
3233,18,7,0,0,8,1,1
14882,18,7,0,1,9,1,1
4983,20,9,0,0,40,1,1
6092,41,9,1,0,50,1,1
7363,47,9,0,0,44,1,1
7792,69,9,0,0,20,1,1
4122,31,10,0,0,40,1,1
14285,19,10,0,1,25,0,0
4313,43,13,0,0,45,1,1
15135,72,15,0,0,35,1,1
6345,26,10,0,0,40,1,1
14963,41,9,0,0,30,1,1
7663,37,4,0,1,44,1,1
15295,42,10,0,0,45,1,1
8063,35,11,0,0,42,1,1
3790,28,9,0,0,45,1,1
5828,66,15,0,0,20,1,1
14802,49,9,0,1,40,1,1
7585,35,9,0,0,40,1,1
8285,51,9,0,0,40,1,1
713,44,8,0,0,40,1,1
2894,43,11,0,0,42,1,1
12088,36,11,1,1,40,1,1
1501,20,10,0,1,10,1,1
4564,41,9,1,1,40,1,1
8753,18,10,0,1,20,0,0
12382,28,13,0,0,50,1,1
14815,49,4,0,0,99,0,0
10510,32,9,0,0,32,1,1
12395,48,9,0,0,40,1,1
7369,33,13,0,0,60,1,1
6693,29,9,0,0,45,1,1
1336,38,13,0,0,50,1,1
8260,34,9,0,0,40,1,1
6532,46,13,0,1,40,1,1
3651,23,13,0,0,30,1,1
13994,27,10,0,0,38,1,1
608,36,11,3,0,40,1,1
299,30,9,0,0,48,1,1
8991,26,13,0,1,40,1,1
5265,45,13,1,0,45,1,1
10413,62,7,1,1,40,1,1
9761,29,10,0,0,45,1,1
13988,62,9,0,0,44,1,1
11027,35,10,0,0,50,1,1
12870,35,10,3,1,40,1,1
9272,51,12,0,1,40,1,1
11818,29,13,0,0,40,1,1
9071,18,7,0,1,18,1,1
6234,37,9,0,0,44,1,1
4130,50,14,0,0,50,1,1
13401,45,8,1,0,40,1,1
1943,44,9,0,1,52,1,1
13792,24,9,1,0,40,1,1
1123,63,9,0,0,21,1,1
9301,42,13,0,1,50,1,1
6808,24,10,0,0,35,1,1
10009,44,12,0,0,50,1,1
15789,35,11,0,1,40,1,1
10471,74,9,0,0,14,1,1
9558,20,10,1,0,40,1,1
5236,32,9,0,0,40,1,1
3821,28,10,0,0,40,1,1
2054,34,9,0,1,40,1,1
4127,23,13,0,0,30,1,1
5844,43,10,0,0,45,1,1
8310,39,11,0,1,50,1,1
12025,51,10,0,0,48,1,1
7793,63,9,0,0,40,0,0
1692,33,9,0,0,60,1,1
2807,36,9,0,0,45,1,1
13394,35,9,2,0,40,1,1
14077,50,9,0,1,40,1,1
1513,49,16,0,0,63,1,1
15426,37,13,0,0,50,1,1
1654,56,10,0,0,50,1,1
7738,49,9,0,0,60,1,1
7063,31,10,0,0,28,1,1
4506,23,9,0,0,53,1,1
2478,29,9,0,0,60,1,1
14651,30,9,3,1,40,1,1
12365,23,10,0,0,40,1,1
3937,46,10,0,0,40,1,1
957,53,10,0,0,40,1,1
5414,66,9,0,1,16,1,1
13872,21,9,3,1,20,0,0
10290,35,9,0,0,48,1,1
14297,26,3,0,1,8,1,1
13274,38,14,0,0,60,1,1
16026,23,10,0,0,40,1,1
3002,31,7,0,1,36,1,1
13141,40,12,0,0,40,1,1
1118,52,9,0,0,40,1,1
13894,35,9,0,1,40,1,1
11219,67,9,0,1,20,1,1
7044,24,13,0,1,20,1,1
3755,45,12,0,0,40,1,1
8973,19,4,0,0,40,1,1
7460,53,15,0,0,40,1,1
582,23,13,0,0,50,1,1
5847,38,9,0,0,70,1,1
7342,27,13,0,1,90,1,1
12976,25,11,1,1,40,1,1
9395,35,10,0,0,48,1,1
3076,42,12,0,0,55,1,1
3846,46,5,0,0,40,1,1
6883,42,11,0,0,45,1,1
8203,19,10,0,0,15,0,0
5970,34,10,0,1,40,1,1
346,39,9,1,1,40,1,1
3781,64,13,0,1,40,1,1
7976,40,12,0,0,40,1,1
3375,37,11,0,1,4,1,1
19,40,16,3,0,45,1,1
5928,55,5,0,0,58,1,1
9265,66,9,0,0,40,1,1
13855,23,13,0,1,40,1,1
2552,33,13,0,1,40,1,1
13532,27,13,0,1,40,1,1
3520,61,9,0,1,40,1,1
6497,28,10,0,0,40,1,1
14005,40,9,0,1,40,1,1
15461,55,9,1,0,40,1,1
4073,32,10,0,1,40,1,1
1880,23,10,0,0,40,1,1
12263,19,9,0,0,30,1,1
10427,22,10,0,0,15,1,1
916,42,9,0,0,40,1,1
9303,52,13,0,0,40,1,1
3484,33,10,1,0,35,1,1
2796,22,9,0,0,42,1,1
10372,44,13,0,0,35,1,1
6485,66,13,0,0,30,1,1
15141,22,9,0,1,36,1,1
9060,39,11,0,1,32,1,1
7578,47,13,0,0,43,1,1
11061,36,9,0,0,40,1,1
6729,22,13,0,1,40,1,1
1329,33,11,0,0,40,1,1
12637,62,13,0,0,40,1,1
3834,65,14,0,0,44,1,1
13287,43,14,0,1,50,1,1
7801,25,5,0,1,40,1,1
2344,27,10,0,1,40,1,1
8122,25,9,0,0,40,0,0
5180,34,13,1,0,21,1,1
3524,22,14,0,1,21,1,1
11442,19,10,0,0,35,1,1
6271,35,11,0,0,99,1,1
14110,25,10,0,1,25,1,1
16073,29,15,0,0,50,1,1
5632,25,10,0,1,25,1,1
2534,44,10,0,0,44,1,1
3468,40,13,0,1,40,1,1
5965,20,10,0,0,40,1,1
472,28,9,0,0,50,1,1
7255,36,10,0,0,40,1,1
16236,57,8,0,0,40,1,1
6590,25,4,0,0,50,1,1
11433,33,10,0,1,40,1,1
9140,23,12,1,0,20,1,1
14563,27,6,1,1,30,1,1
13402,40,14,1,0,55,1,1
12240,35,12,0,0,15,0,0
12171,21,9,0,1,40,1,1
379,23,9,0,0,15,1,1
3111,24,13,0,0,40,1,1
8673,55,14,0,1,38,1,1
14574,38,9,0,0,45,1,1
2777,67,9,0,1,21,1,1
8936,38,13,0,0,48,1,1
8366,28,9,0,0,40,1,1
751,52,11,0,0,35,1,1
5706,28,9,0,1,40,1,1
12603,71,9,0,1,18,0,0
4209,20,10,0,0,35,1,1
1057,32,12,0,0,48,1,1
3218,21,9,0,1,40,1,1
14764,30,9,0,0,45,1,1
9612,59,12,0,0,32,1,1
3023,46,9,0,1,40,1,1
7666,18,7,0,0,20,1,1
465,32,7,0,0,40,1,1
2018,34,13,0,0,40,1,1
10068,39,10,0,0,41,1,1
3399,32,9,1,1,40,1,1
3181,45,5,0,0,20,1,1
3888,34,13,0,0,18,1,1
4045,47,4,0,0,40,1,1
7540,78,9,0,0,24,1,1
11209,37,13,0,0,40,1,1
16012,57,7,0,0,40,1,1
8159,36,9,0,0,30,1,1
16203,35,12,3,1,40,1,1
2422,41,14,0,1,40,1,1
3872,46,10,0,0,40,1,1
8273,43,12,0,1,40,1,1
4863,34,13,1,0,50,1,1
7377,73,4,0,1,18,1,1
2564,30,9,0,0,20,1,1
12483,33,9,0,0,40,1,1
15156,38,15,0,1,45,1,1
10474,36,13,1,0,50,1,1
10164,37,9,0,0,50,1,1
2021,28,9,0,0,35,1,1
13823,56,9,0,1,37,1,1
435,62,14,0,0,40,1,1
7065,24,13,0,0,20,1,1
1780,65,10,0,1,14,0,0
13647,33,9,1,1,40,1,1
2030,55,11,0,1,30,1,1
4762,25,9,0,0,40,1,1
7386,31,10,0,1,20,1,1
1270,38,6,0,0,40,1,1
5277,31,12,0,1,40,1,1
14036,33,10,0,0,48,1,1
6192,22,10,0,0,40,1,1
12955,17,8,0,0,12,1,1
4903,37,9,0,1,55,1,1
11119,60,13,0,0,50,1,1
14447,60,9,0,0,65,1,1
16063,22,13,0,0,40,1,1
6341,36,13,1,1,40,1,1
7436,48,7,1,0,22,1,1
9725,21,9,0,0,25,1,1
12158,43,10,0,0,50,1,1
7075,23,10,1,1,24,1,1
1608,39,13,0,0,40,1,1
10623,19,10,1,1,20,1,1
14100,31,10,0,0,45,1,1
530,28,13,1,0,50,1,1
8267,46,13,1,0,40,1,1
7895,75,9,0,1,14,0,0
3286,19,10,0,1,30,1,1
9452,39,11,0,1,40,1,1
11652,19,10,1,0,20,1,1
13232,31,9,0,0,40,1,1
13531,52,13,1,1,40,1,1
6535,46,12,0,0,60,1,1
8842,20,10,0,0,40,1,1
14460,39,13,0,0,40,1,1
4767,26,10,0,1,40,1,1
15937,44,9,1,0,40,1,1
4291,40,9,0,0,40,1,1
4288,25,9,0,0,40,1,1
8570,22,13,0,0,35,1,1
2791,45,10,0,1,43,1,1
11134,47,12,1,1,40,1,1
15170,73,6,0,0,12,0,0
14169,30,9,0,0,40,1,1
394,41,9,0,1,40,0,0
1890,45,13,3,0,45,1,1
13041,25,12,0,0,40,1,1
8358,35,10,1,0,40,1,1
683,42,10,0,0,52,1,1
12099,29,13,0,1,40,1,1
10848,25,9,0,0,40,1,1
2328,36,9,0,0,40,1,1
5025,29,14,0,1,50,1,1
1193,51,7,0,0,40,1,1
15487,29,10,0,1,40,1,1
12548,24,9,0,0,45,1,1
12331,42,10,1,1,48,1,1
6443,51,9,0,0,50,1,1
13105,68,14,0,0,45,1,1
1346,48,11,0,0,40,1,1
5781,39,9,1,0,40,1,1
538,52,9,0,0,60,1,1
10212,23,9,1,0,40,1,1
2867,17,7,0,0,25,1,1
13749,52,9,0,0,40,1,1
2449,73,6,0,0,5,1,1
7589,49,4,0,1,40,1,1
15395,47,13,0,1,4,1,1
14676,65,3,0,1,20,1,1
6334,17,7,0,1,45,0,0
5985,23,9,0,0,40,1,1
7383,51,13,0,0,50,1,1
8917,30,4,0,0,40,1,1
3316,41,9,0,0,40,1,1
15902,31,9,0,0,50,1,1
4462,38,13,0,1,40,1,1
4504,43,13,0,1,38,1,1
6920,19,8,0,1,30,1,1
11513,44,9,1,0,52,1,1
15348,62,10,0,0,90,1,1
14484,60,9,0,0,20,1,1
1310,58,13,0,1,40,1,1
8624,38,9,0,0,44,1,1
5194,30,9,0,0,22,1,1
12814,45,10,0,0,60,1,1
14853,49,9,0,1,47,1,1
1236,37,13,2,0,40,1,1
15166,46,9,0,0,40,1,1
1358,39,14,0,1,50,1,1
9727,67,14,0,0,60,1,1
2788,25,9,0,0,40,1,1
5775,37,9,0,0,45,1,1
15600,66,10,0,1,15,1,1
3442,46,11,0,0,40,1,1
3290,30,11,0,1,34,1,1
15406,56,9,0,1,40,1,1
13069,33,13,0,0,50,1,1
831,38,10,0,0,46,1,1
7623,19,7,0,0,25,0,0
7581,61,9,0,0,40,1,1
12409,40,7,0,0,45,1,1
10792,32,13,1,0,60,1,1
5061,20,10,0,1,12,1,1
4404,37,6,0,0,40,1,1
487,27,12,0,0,30,1,1
8525,23,13,0,0,6,1,1
4467,60,4,0,0,40,0,0
884,54,9,1,0,50,1,1
9096,45,11,0,1,48,1,1
12517,23,13,0,1,40,1,1
12030,59,9,0,0,40,1,1
11026,27,9,0,0,45,1,1
13951,33,4,0,1,30,0,0
427,29,10,0,1,40,1,1
11846,36,9,1,0,40,1,1
311,22,10,0,0,40,1,1
10316,59,9,0,1,16,1,1
9929,21,7,0,0,40,1,1
12392,72,10,0,0,40,1,1
3877,33,9,0,0,40,1,1
227,53,9,0,0,40,1,1
9295,54,10,1,1,40,1,1
12072,66,9,0,0,24,1,1
12286,39,6,0,0,40,1,1
3463,37,10,1,1,40,1,1
15313,27,10,1,1,40,1,1
9391,41,10,0,0,40,1,1
4348,45,13,0,1,45,1,1
4999,35,14,0,0,45,1,1
12293,56,9,0,1,35,1,1
10803,21,10,3,0,40,1,1
13505,31,14,0,1,40,1,1
3889,38,10,0,0,40,1,1
8344,50,10,0,0,40,1,1
3106,21,10,0,0,40,1,1
14311,28,9,0,1,60,1,1
16058,52,9,0,0,40,1,1
8303,30,11,0,1,41,1,1
2549,51,9,0,0,48,1,1
12986,53,13,3,0,35,1,1
5707,57,9,3,1,40,1,1
3478,26,9,0,0,40,1,1
5202,21,10,0,0,10,1,1
7534,62,10,0,0,40,0,0
8604,51,16,0,1,45,1,1
3837,22,10,1,0,40,1,1
1210,45,8,0,0,40,1,1
7496,48,13,0,1,40,1,1
3608,57,10,0,1,8,1,1
9716,34,11,0,0,40,1,1
6930,45,13,0,1,45,1,1
16084,56,4,0,0,40,1,1
11342,56,12,0,1,45,1,1
2960,24,14,0,0,25,1,1
6521,31,10,0,0,40,1,1
10951,30,13,0,0,40,1,1
3710,34,9,0,0,30,1,1
3455,25,9,0,0,40,1,1
2091,54,9,0,1,46,1,1
2338,31,10,1,0,40,1,1
3617,29,10,1,1,40,1,1
10203,30,13,1,0,55,1,1
11864,40,15,3,1,40,1,1
7963,43,13,0,0,50,1,1
1195,39,9,1,0,40,1,1
7747,34,9,0,0,40,1,1
4094,51,10,0,0,8,1,1
708,50,13,0,0,40,1,1
14308,25,13,0,0,40,1,1
15009,36,13,0,0,40,1,1
7889,28,10,0,0,43,1,1
8444,28,9,0,1,70,1,1
11247,34,10,0,1,70,1,1
2798,37,9,0,0,40,1,1
16260,27,10,0,1,45,1,1
12708,32,9,4,0,40,1,1
1426,35,13,0,1,40,1,1
1374,28,10,0,1,40,1,1
5245,26,9,0,1,42,0,0
6270,56,6,0,0,35,1,1
6756,42,11,0,1,36,1,1
10815,30,9,0,1,40,1,1
8262,24,8,4,0,40,1,1
5186,21,6,0,0,30,1,1
12957,24,9,1,0,40,1,1
13187,70,13,0,1,40,1,1
3495,47,9,0,0,40,1,1
11614,34,9,2,0,40,1,1
15203,22,9,0,1,40,1,1
9578,52,9,0,1,51,1,1
15096,35,12,0,1,44,1,1
15849,41,9,0,0,50,1,1
9933,54,6,0,0,40,1,1
14903,33,9,0,0,40,1,1
12861,26,7,0,0,50,1,1
13499,60,9,0,1,40,1,1
16102,30,13,1,1,40,1,1
8049,58,16,0,0,32,1,1
3886,19,9,0,1,25,1,1
6611,65,9,3,1,40,0,0
11396,46,13,0,0,40,1,1
4216,35,13,1,0,40,0,0
5914,20,9,0,1,40,1,1
5554,29,10,0,1,40,1,1
14136,46,10,0,1,80,1,1
14630,47,10,0,1,40,1,1
110,18,9,0,1,48,1,1
11940,79,4,1,0,5,1,1
1327,47,7,0,0,40,1,1
11449,30,9,0,0,40,1,1
7807,38,10,0,1,40,1,1
12821,50,10,0,0,60,1,1
10611,25,5,0,1,38,1,1
14346,44,10,0,0,40,1,1
6186,68,9,0,1,40,0,0
9197,31,10,0,0,50,1,1
9740,37,14,0,1,15,1,1
16138,33,9,0,0,50,1,1
8401,22,6,0,1,35,1,1
7425,38,10,0,1,40,0,0
3059,22,10,0,0,25,1,1
15640,41,5,0,1,80,1,1
221,25,9,3,1,40,1,1
9848,37,13,0,0,50,1,1
45,28,11,0,1,36,1,1
10061,26,13,0,0,40,1,1
12794,23,9,0,0,38,1,1
4301,65,14,0,1,40,1,1
11852,39,9,0,0,40,1,1
1255,33,9,2,0,40,1,1
11558,26,9,1,1,40,1,1
5384,48,13,0,0,40,1,1
10678,29,9,2,0,65,1,1
10957,25,15,0,0,65,1,1
1741,26,9,2,0,25,1,1
5230,50,11,0,0,40,1,1
13004,20,7,0,0,40,1,1
12887,61,10,0,0,40,1,1
9314,26,10,0,0,25,1,1
6440,42,9,0,0,45,1,1
965,19,9,0,0,50,1,1
8071,45,9,0,0,40,1,1
8211,32,12,0,0,40,1,1
8763,27,10,0,0,25,0,0
4914,27,7,0,0,40,1,1
10080,47,14,0,0,50,1,1
6584,47,14,1,1,35,1,1
4867,22,9,0,1,20,1,1
2636,25,9,0,0,48,1,1
7862,51,9,0,0,40,1,1
12985,32,13,0,0,50,1,1
10575,42,13,0,0,60,1,1
9123,48,9,0,1,40,1,1
5286,28,9,0,1,46,1,1
1002,18,10,0,0,40,0,0
2182,41,9,1,0,40,1,1
794,49,9,0,0,40,1,1
12547,42,13,0,0,50,1,1
16013,37,10,0,0,40,1,1
11857,38,16,3,0,60,1,1
11523,34,14,0,1,40,1,1
1463,74,11,0,1,40,1,1
9620,38,14,0,0,60,1,1
8620,27,10,0,0,40,1,1
11499,25,9,0,0,50,1,1
10111,32,13,0,0,40,1,1
5271,51,14,0,0,20,1,1
700,24,10,0,0,40,1,1
9628,44,16,0,1,40,1,1
14265,65,12,0,1,40,1,1
5412,28,11,0,0,40,1,1
2088,20,9,4,0,60,0,0
13377,31,14,3,1,25,1,1
14115,38,9,0,0,60,1,1
15843,48,9,0,1,60,1,1
10057,33,13,0,1,40,1,1
3614,42,10,0,1,38,1,1
1811,34,10,2,0,44,1,1
13120,32,10,1,0,35,1,1
3029,28,10,0,0,50,1,1
12273,32,10,0,0,40,1,1
3860,36,10,1,0,40,1,1
9939,47,10,0,0,45,1,1
11709,62,6,0,0,35,0,0
11124,36,9,0,0,40,1,1
13132,68,3,1,0,6,1,1
1046,62,6,1,0,40,1,1
14402,38,9,0,1,40,1,1
4029,37,13,0,0,40,1,1
11820,64,9,0,0,50,1,1
11152,49,13,0,0,40,1,1
2801,46,13,0,0,40,1,1
14457,21,12,0,1,40,1,1
586,36,7,0,0,40,1,1
4046,49,9,0,1,40,1,1
5821,28,9,1,0,48,1,1
6248,39,10,0,0,50,1,1
11401,18,9,0,0,18,1,1
4339,32,9,2,0,40,1,1
8419,46,13,1,0,23,1,1
6077,17,8,0,1,16,1,1
4622,55,9,0,0,40,1,1
2924,46,9,3,0,45,1,1
15375,19,10,0,0,20,1,1
9351,20,10,0,0,30,1,1
9115,39,9,0,1,47,1,1
640,59,9,1,1,40,0,0
14118,37,9,0,0,40,1,1
10777,53,1,0,1,15,1,1
12344,18,7,0,0,40,1,1
13077,41,13,0,0,50,1,1
218,31,11,0,0,40,1,1
7642,55,9,0,0,40,1,1
14738,39,13,0,0,40,1,1
16207,18,10,0,1,40,1,1
15663,30,9,0,0,28,1,1
10615,19,6,0,0,35,1,1
11224,66,9,1,0,40,0,0
13396,33,10,0,0,34,1,1
3116,41,13,0,0,45,1,1
1414,28,9,0,0,48,1,1
9232,62,9,0,0,40,1,1
8614,34,14,0,1,45,1,1
8193,29,9,1,1,40,1,1
7286,22,9,0,1,38,1,1
14219,24,12,0,0,40,1,1
9463,40,14,0,1,55,1,1
10364,66,7,0,0,40,0,0
4513,59,13,0,0,50,1,1
5183,72,9,0,1,20,1,1
14776,61,13,0,1,40,1,1
4191,46,4,0,1,40,1,1
6978,19,9,0,0,40,1,1
10877,37,10,0,0,20,1,1
12579,25,10,0,0,40,1,1
9855,46,9,1,1,15,1,1
16221,60,4,0,0,60,1,1
13198,20,10,0,1,40,1,1
14573,22,10,0,0,40,0,0
12789,23,10,0,0,40,1,1
8959,46,13,0,0,40,1,1
1369,36,9,0,0,50,1,1
2271,24,13,0,0,20,1,1
2174,17,6,0,0,12,1,1
7283,20,9,1,0,40,1,1
7732,59,9,0,0,40,1,1
1713,44,14,0,0,60,1,1
15720,39,3,0,0,54,1,1
15048,40,9,0,0,45,1,1
181,56,10,0,0,40,1,1
4403,41,13,0,0,40,1,1
8015,47,9,0,0,42,1,1
7136,40,9,0,1,40,1,1
4375,18,7,0,0,24,1,1
7824,51,9,0,1,45,1,1
1457,40,10,0,0,60,1,1
7934,18,9,0,1,40,1,1
12705,19,10,0,1,20,1,1
10347,45,13,0,0,50,1,1
15585,37,15,0,0,60,1,1
4635,67,9,0,1,40,1,1
13179,62,9,0,0,50,1,1
2157,25,14,0,0,45,1,1
6428,61,9,0,0,50,1,1
12067,40,9,0,0,40,1,1
4436,38,7,0,1,44,1,1
4828,33,9,0,0,40,1,1
14327,48,9,0,1,38,1,1
11799,40,13,0,1,55,1,1
15737,41,10,0,1,40,1,1
4653,42,9,0,0,40,1,1
13362,27,10,0,0,40,1,1
15712,18,10,0,0,16,0,0
5852,43,10,0,0,40,1,1
9705,57,9,0,0,48,1,1
15887,30,14,0,0,50,1,1
9563,59,2,0,0,45,0,0
12169,47,9,0,0,40,1,1
486,20,9,0,0,40,1,1
1264,39,9,0,1,40,1,1
3480,49,9,1,1,40,1,1
6062,30,9,0,1,40,1,1
8077,27,10,0,1,40,1,1
6679,45,14,2,1,36,1,1
14846,19,10,0,1,7,1,1
11210,38,12,0,0,35,1,1
12573,34,9,1,0,40,1,1
7051,36,10,0,1,28,1,1
11537,55,4,0,1,30,1,1
15049,66,7,0,0,2,0,0
2864,40,10,0,0,40,1,1
13190,26,6,0,0,48,1,1
16029,59,6,0,0,36,1,1
8522,22,9,0,0,20,1,1
13017,47,9,0,0,40,1,1
10909,36,9,2,0,48,1,1
7930,46,9,0,0,40,1,1
6112,45,4,0,1,42,1,1
3388,59,9,0,0,42,1,1
1321,62,4,0,0,40,1,1
4638,29,12,0,1,38,1,1
4323,30,9,0,0,40,1,1
12105,43,9,0,1,24,1,1
9436,36,13,0,0,40,1,1
11082,62,2,0,0,40,1,1
80,45,10,0,0,50,1,1
12597,28,9,1,1,40,1,1
9341,33,10,0,0,40,1,1
