Unnamed: 0,Age,Education_num,Race,Sex,Hours_per_week,Class_ind,Occupation_ind
13593,47,9,0,1,40,1,1
5019,33,14,0,1,45,1,1
10550,47,6,1,1,38,1,1
13619,46,13,0,0,40,1,1
9568,48,10,0,0,55,1,1
16278,38,13,0,0,50,1,1
8440,67,10,0,1,40,1,1
16193,34,9,0,1,40,1,1
12703,38,12,0,0,56,1,1
8480,21,9,0,1,43,1,1
4518,64,9,0,1,20,1,1
4489,38,10,0,1,40,1,1
14361,52,9,0,0,40,1,1
12774,28,9,0,1,35,1,1
12532,56,10,0,1,50,1,1
16217,32,7,0,0,48,1,1
15921,26,9,0,0,40,1,1
668,27,9,0,0,40,1,1
7914,64,13,0,0,40,1,1
6775,28,9,0,0,40,1,1
12050,46,9,0,0,45,1,1
1728,53,12,0,0,45,1,1
10649,62,9,0,0,44,1,1
11436,21,9,0,0,40,1,1
12983,65,14,0,0,39,1,1
4900,65,9,0,0,50,1,1
9142,27,10,4,1,32,1,1
16043,24,13,1,0,40,1,1
7592,48,10,1,1,40,1,1
4505,51,9,0,0,50,1,1
3208,28,9,1,0,40,1,1
2498,41,13,3,1,5,0,0
5406,56,14,0,0,40,1,1
2095,47,10,1,0,40,1,1
1332,19,9,0,0,35,1,1
11100,29,14,3,1,40,1,1
7107,35,13,0,1,40,1,1
8065,30,10,0,0,40,1,1
14138,42,9,0,0,50,1,1
9514,26,9,0,0,40,1,1
782,37,10,0,0,40,1,1
10997,32,13,0,1,44,1,1
11268,33,9,0,0,50,1,1
13804,48,11,0,1,40,1,1
14821,18,9,0,0,25,1,1
6618,32,6,0,0,40,1,1
13777,21,10,0,1,12,1,1
9840,56,10,0,1,35,1,1
11974,25,10,0,0,40,1,1
9022,50,14,0,0,20,1,1
11232,44,9,0,1,20,1,1
11448,21,9,0,0,40,1,1
14194,21,9,1,1,50,1,1
7181,51,9,0,1,31,1,1
13448,22,10,0,1,25,1,1
13961,24,9,0,1,38,1,1
742,47,6,0,0,40,1,1
3855,26,7,0,0,40,1,1
15825,42,9,0,0,60,1,1
1611,26,10,3,0,40,1,1
14181,51,14,0,0,70,1,1
12712,27,9,1,0,40,1,1
714,37,10,0,0,50,1,1
6225,48,10,0,0,72,1,1
15772,54,9,0,1,38,1,1
9212,28,10,0,0,40,1,1
15088,90,9,0,1,40,1,1
8127,18,10,0,1,20,1,1
7580,34,7,0,0,40,1,1
10416,58,9,0,0,40,1,1
10525,33,9,0,0,44,1,1
15765,17,8,0,0,20,1,1
3680,37,13,0,0,40,1,1
15430,55,9,0,0,50,1,1
15220,45,9,0,0,2,0,0
8725,29,9,0,0,40,1,1
883,19,10,0,1,30,1,1
14960,23,9,0,1,3,0,0
10850,22,10,0,0,40,0,0
15969,59,9,0,1,40,1,1
6393,38,9,0,0,55,1,1
13530,56,10,0,1,35,0,0
12701,47,13,0,1,40,1,1
10215,34,6,0,0,45,1,1
9531,53,11,1,1,40,1,1
7168,30,14,3,0,40,1,1
9895,38,9,3,0,40,1,1
736,28,10,0,0,40,1,1
15219,51,14,0,0,50,1,1
5912,17,6,0,1,16,1,1
14197,36,9,0,0,65,1,1
447,27,13,0,0,40,1,1
16031,30,13,0,1,24,1,1
15757,51,9,0,0,40,1,1
13151,46,10,0,0,40,1,1
1147,20,10,0,0,40,1,1
4609,32,10,1,0,40,1,1
11572,33,10,0,0,50,1,1
8774,49,10,3,0,40,1,1
3334,26,13,0,0,40,1,1
637,71,3,0,0,10,0,0
3481,41,9,0,1,40,1,1
9880,26,7,0,0,40,1,1
2750,53,10,0,0,40,1,1
3585,46,9,1,1,40,1,1
10762,48,10,0,1,45,1,1
14378,72,10,0,0,15,1,1
16161,41,9,0,0,40,1,1
1634,32,10,0,0,40,1,1
8402,37,6,0,0,40,1,1
9881,52,10,0,1,72,1,1
13206,50,10,0,0,43,1,1
9954,25,9,0,1,25,1,1
12927,51,11,0,0,40,1,1
729,24,13,0,0,50,1,1
12657,26,10,3,1,35,1,1
13752,53,13,0,1,40,1,1
13223,20,7,0,0,39,1,1
13578,41,9,0,1,60,1,1
6176,36,7,1,0,40,1,1
2688,52,13,0,1,40,1,1
15543,53,13,3,1,40,1,1
7499,45,9,0,0,45,1,1
309,51,9,3,0,84,1,1
6277,48,9,0,1,35,1,1
15263,53,14,0,0,40,1,1
16265,50,14,0,1,40,1,1
12055,44,9,0,0,45,1,1
7649,43,13,0,1,43,1,1
5022,29,7,0,1,70,1,1
2877,22,9,0,0,40,1,1
8086,46,13,0,0,40,1,1
5948,45,10,0,0,38,1,1
1178,47,9,1,1,40,1,1
15055,30,9,4,0,32,1,1
10155,54,13,0,0,40,1,1
5729,35,9,0,1,48,1,1
1005,53,9,0,0,40,0,0
11368,27,13,0,1,40,1,1
9048,34,5,1,1,35,1,1
7150,51,9,0,0,40,1,1
4442,51,10,0,1,40,1,1
1219,38,9,0,1,50,1,1
4643,36,4,4,1,35,1,1
9415,26,9,1,0,40,1,1
15270,25,13,0,1,60,1,1
10043,22,9,0,1,45,1,1
7671,49,10,0,0,40,1,1
2470,49,9,1,0,50,1,1
10392,33,9,0,0,40,1,1
1111,39,9,0,0,40,1,1
7810,23,9,0,0,40,1,1
10311,47,7,1,0,40,1,1
10870,23,10,0,0,35,1,1
11294,54,10,0,1,40,1,1
5098,23,10,0,0,45,1,1
1175,32,9,0,1,35,1,1
3989,41,13,0,0,50,1,1
14082,48,14,0,0,40,1,1
14907,45,13,0,0,40,1,1
11258,39,10,0,0,60,1,1
3942,40,9,0,0,60,1,1
13711,28,11,0,1,3,1,1
14769,48,6,1,0,40,1,1
10670,22,9,1,0,8,0,0
9383,51,13,0,1,25,1,1
7305,35,14,0,0,50,1,1
9923,72,4,0,0,35,1,1
8116,19,10,0,0,40,0,0
5862,31,9,0,1,40,1,1
3193,29,9,0,0,40,1,1
15909,41,12,0,0,99,0,0
9532,27,6,1,0,40,1,1
6621,53,11,0,0,45,1,1
8771,35,7,0,0,40,1,1
6684,28,10,3,0,40,0,0
11957,48,9,0,0,60,1,1
11598,53,9,1,0,40,1,1
2201,36,9,1,1,40,0,0
5270,45,13,0,1,40,1,1
12064,51,10,0,0,48,1,1
2456,19,10,0,1,25,1,1
8765,52,10,0,1,40,1,1
12079,42,14,0,0,45,1,1
12850,35,9,0,1,20,1,1
13285,36,6,0,1,40,1,1
8953,21,10,3,0,22,0,0
13750,37,12,0,0,50,1,1
5563,53,4,0,0,40,1,1
14101,43,15,0,0,60,1,1
8573,31,13,0,0,40,1,1
1166,41,13,0,1,10,1,1
14054,31,12,0,0,45,1,1
4625,18,10,0,0,30,1,1
12522,33,9,0,0,70,1,1
6377,26,13,0,0,40,1,1
4890,17,6,0,1,22,1,1
14833,27,9,1,1,60,1,1
4641,56,13,0,1,20,0,0
7536,35,10,1,1,37,1,1
10324,29,10,0,0,36,1,1
8280,27,13,0,0,50,1,1
12628,46,9,0,0,46,1,1
2699,58,13,1,1,40,1,1
10714,55,10,0,1,40,1,1
11131,39,15,0,0,60,1,1
16183,45,9,0,1,15,1,1
9537,26,9,0,0,40,1,1
15128,21,9,0,0,40,1,1
11512,38,5,0,0,40,1,1
5273,19,7,0,0,40,1,1
4991,39,10,0,1,50,1,1
4672,57,10,0,1,40,1,1
8854,37,9,0,1,25,1,1
10865,76,10,0,1,12,1,1
6698,38,9,0,0,78,1,1
14601,24,13,0,0,20,1,1
4096,34,13,0,1,40,1,1
9814,39,11,0,0,38,1,1
8732,41,9,0,1,40,1,1
2577,37,10,4,1,40,1,1
7017,44,12,0,0,40,1,1
4519,72,13,0,0,4,0,0
13719,34,9,0,0,62,1,1
9791,31,13,0,0,40,1,1
10731,48,13,0,0,40,1,1
7958,25,9,0,0,47,1,1
3919,41,9,1,1,30,1,1
6902,30,9,0,0,40,1,1
14225,58,13,0,0,40,1,1
15893,38,7,0,0,40,1,1
9668,59,11,0,0,55,1,1
5967,24,11,0,1,60,1,1
518,41,16,0,0,60,1,1
3219,20,10,0,0,30,0,0
8784,74,8,0,0,20,1,1
15445,24,13,0,1,40,1,1
763,32,7,0,0,33,1,1
13480,31,10,0,0,45,1,1
12506,27,9,0,0,40,1,1
4881,40,12,0,0,40,1,1
15546,60,13,0,0,40,1,1
4015,52,11,0,0,48,1,1
952,40,9,0,1,40,1,1
2760,23,10,0,0,10,0,0
10596,51,14,0,0,50,1,1
14955,32,15,0,1,40,1,1
8318,22,9,0,0,35,1,1
6499,30,11,0,0,30,0,0
3244,42,9,0,0,40,1,1
14636,56,10,0,0,45,1,1
335,19,9,0,1,40,1,1
5274,24,13,0,0,40,1,1
1642,39,12,0,0,60,1,1
13657,39,10,1,1,48,1,1
12526,21,10,0,1,50,1,1
6203,53,9,2,0,40,1,1
6355,29,9,0,0,40,1,1
416,30,9,0,0,30,1,1
4817,34,10,0,1,30,1,1
1885,22,10,0,0,44,1,1
13476,46,4,0,1,30,1,1
3034,61,10,0,0,40,1,1
13969,66,14,0,1,20,1,1
1068,55,14,0,0,60,1,1
10370,53,9,0,0,40,1,1
15817,29,13,0,1,40,1,1
11418,50,14,0,1,65,1,1
12752,28,10,0,0,40,1,1
3613,38,9,0,1,50,1,1
2759,19,10,1,0,30,1,1
5641,58,10,0,1,40,1,1
4112,32,9,0,0,45,1,1
13342,38,9,0,1,40,1,1
5380,28,8,0,0,40,1,1
15235,19,10,0,1,10,1,1
8744,43,9,0,1,40,1,1
6480,45,9,0,1,40,1,1
496,19,10,0,0,40,1,1
15771,37,12,0,0,40,1,1
9618,41,9,0,1,20,1,1
12084,29,13,0,0,45,1,1
8413,42,13,1,0,35,1,1
51,39,9,1,0,40,1,1
8054,51,13,3,1,35,1,1
4696,52,9,3,1,40,1,1
7142,58,7,0,1,40,1,1
7487,62,9,0,0,60,1,1
4580,37,11,0,1,40,1,1
11860,59,9,0,0,24,1,1
11668,45,13,0,0,40,1,1
2998,25,12,0,0,45,1,1
4955,39,9,0,0,40,1,1
6489,17,7,0,0,20,1,1
2963,57,10,0,0,84,1,1
2084,29,13,0,1,40,1,1
10003,31,10,0,1,40,1,1
3202,17,8,0,0,18,1,1
12360,43,4,1,1,40,1,1
12022,59,9,0,1,40,1,1
2608,30,8,1,1,40,1,1
10087,38,9,0,0,55,1,1
13070,38,10,0,0,48,1,1
554,52,10,0,0,40,1,1
12599,70,13,0,0,30,1,1
3488,26,13,0,1,45,1,1
6757,81,15,0,0,2,1,1
10226,43,3,0,1,40,1,1
4948,55,13,0,0,40,1,1
5857,52,9,0,0,70,1,1
2959,19,10,0,1,20,1,1
2012,28,6,0,0,80,1,1
7660,18,7,0,0,50,1,1
13896,21,9,0,0,40,1,1
6939,51,9,0,0,40,1,1
13039,46,13,0,0,55,1,1
9049,36,9,3,0,60,1,1
3204,26,13,0,0,20,1,1
2664,65,13,0,0,40,1,1
13131,46,9,0,1,20,1,1
1530,39,9,0,0,40,1,1
5756,57,9,0,0,40,1,1
8559,52,4,0,0,40,1,1
1825,33,7,0,1,34,1,1
13601,33,13,0,0,43,1,1
14470,37,14,0,0,40,1,1
1747,29,13,0,1,55,1,1
3508,65,5,0,0,40,1,1
6162,52,10,0,0,30,1,1
433,26,9,1,1,37,1,1
4602,45,13,0,0,40,1,1
7628,46,2,0,0,40,1,1
15804,37,6,0,1,40,1,1
4407,38,10,0,1,40,1,1
7726,24,9,0,0,42,1,1
10483,35,7,0,0,40,1,1
10726,33,9,1,1,40,0,0
7949,33,9,0,0,40,1,1
3751,29,13,3,1,15,1,1
799,34,13,1,0,45,1,1
3852,48,9,0,1,40,1,1
4166,54,13,0,0,55,1,1
10414,31,14,0,1,40,1,1
3349,61,9,0,0,40,1,1
1632,47,9,0,0,40,1,1
3693,36,13,3,1,40,1,1
4722,29,13,0,1,20,1,1
14466,28,14,0,0,35,1,1
10076,21,10,0,1,40,0,0
4438,39,9,0,0,40,1,1
5790,37,13,0,0,50,1,1
8630,37,14,0,0,40,1,1
9812,26,10,0,0,40,1,1
12933,36,13,0,0,40,1,1
3881,32,11,0,0,40,1,1
10107,31,9,0,1,40,1,1
14381,39,9,0,0,40,1,1
7025,47,9,0,0,40,1,1
1385,17,7,0,1,7,1,1
10255,67,9,0,0,30,1,1
10333,24,13,3,0,16,1,1
1878,26,9,0,0,35,1,1
11495,23,13,0,1,10,1,1
14531,55,9,0,0,15,1,1
13672,50,10,0,0,60,1,1
8916,19,10,0,1,45,0,0
12335,48,4,1,1,15,1,1
4123,63,9,1,1,50,1,1
11525,32,10,0,0,50,1,1
13948,35,9,0,0,50,1,1
5120,33,6,0,0,80,1,1
12381,25,9,1,0,40,1,1
7802,61,7,0,0,27,1,1
820,27,12,1,1,37,1,1
12610,38,7,0,0,40,1,1
6389,53,10,0,0,40,1,1
10629,47,12,0,0,40,1,1
11413,49,13,0,0,45,1,1
434,19,10,1,1,20,0,0
13352,40,10,0,0,40,1,1
1839,27,9,0,0,40,1,1
13091,54,10,0,1,40,1,1
8764,24,10,1,1,48,1,1
9411,30,10,0,1,40,1,1
10358,23,10,0,1,8,1,1
1947,51,7,1,1,40,1,1
652,50,9,0,1,20,1,1
13219,28,10,0,0,50,1,1
6249,66,9,0,0,50,1,1
14494,24,10,0,1,20,1,1
6114,58,13,0,0,40,1,1
3094,53,10,0,0,40,1,1
9488,37,9,0,0,48,1,1
15594,45,13,0,0,40,1,1
10691,37,9,0,0,50,1,1
5082,37,13,0,0,55,1,1
7955,41,9,0,0,42,1,1
8403,39,9,0,1,35,1,1
14937,20,10,0,0,25,1,1
16182,35,9,0,0,45,1,1
1224,45,10,0,1,40,1,1
13821,43,9,0,1,47,1,1
7348,67,14,0,0,40,1,1
4098,35,13,0,0,40,1,1
4252,21,7,1,0,40,1,1
9100,24,13,0,1,40,1,1
7639,30,9,0,0,40,1,1
7459,26,9,0,0,40,1,1
13181,56,13,0,1,40,1,1
6252,44,9,1,1,40,1,1
7631,25,13,3,0,40,1,1
967,39,12,0,0,60,1,1
15327,42,12,3,0,48,1,1
8067,37,13,1,0,40,1,1
6075,45,9,0,0,31,1,1
1597,20,10,0,0,60,1,1
10903,66,13,0,0,40,1,1
13784,42,10,1,0,50,1,1
13556,41,9,1,0,40,1,1
14798,42,11,0,0,40,1,1
2704,61,9,0,0,40,1,1
3260,31,9,0,0,50,1,1
12710,24,13,0,0,40,1,1
11195,55,16,0,0,40,1,1
558,54,13,0,0,50,1,1
9416,38,13,0,1,45,1,1
14749,56,9,0,0,40,1,1
14807,31,9,0,0,40,1,1
15035,29,12,0,0,20,1,1
5339,23,10,0,0,35,1,1
12397,36,11,0,1,40,1,1
14567,40,12,0,0,60,1,1
1688,23,13,0,1,40,1,1
8253,32,9,0,0,40,1,1
5653,50,9,0,1,40,1,1
684,34,9,0,0,40,1,1
4019,38,10,0,0,55,1,1
12561,65,9,1,0,40,0,0
7757,51,12,0,1,40,1,1
944,20,9,1,0,35,1,1
3522,42,10,0,0,40,1,1
13299,24,13,0,1,37,1,1
16200,68,10,0,0,10,1,1
5028,20,10,0,1,40,1,1
5794,40,4,0,0,40,1,1
2651,71,10,0,0,16,0,0
8723,51,10,0,0,40,1,1
4302,22,10,0,1,50,1,1
13798,41,13,0,0,40,1,1
12396,40,10,0,1,20,1,1
11984,23,9,0,1,40,1,1
7839,35,16,0,0,55,1,1
7636,55,9,0,0,50,1,1
8457,29,9,0,0,40,1,1
12695,41,11,0,0,40,1,1
5069,49,9,0,0,40,1,1
8170,56,9,0,0,45,1,1
15523,39,3,0,0,40,1,1
4965,59,6,1,0,40,1,1
7200,30,9,0,0,40,1,1
1655,30,10,0,0,45,1,1
14508,60,10,0,0,40,1,1
8192,21,9,0,0,50,1,1
3773,17,7,0,1,10,1,1
8180,24,9,0,0,44,1,1
7912,20,9,0,0,28,1,1
14710,19,10,1,1,40,1,1
14849,21,10,0,1,20,1,1
812,21,10,1,0,40,1,1
2718,52,10,2,0,40,1,1
6388,19,10,0,1,8,1,1
8239,64,6,0,0,40,1,1
14152,64,9,0,0,50,1,1
13434,33,9,1,0,40,1,1
13217,50,10,0,0,60,1,1
13769,67,5,0,0,40,1,1
5950,66,11,0,0,38,1,1
12527,41,15,0,1,60,1,1
14906,33,11,0,0,40,1,1
7791,50,13,0,1,20,1,1
5723,42,16,0,0,60,1,1
1297,33,9,0,0,40,1,1
11465,22,9,0,0,40,1,1
10767,19,10,0,1,25,0,0
13240,20,10,0,0,40,0,0
14429,47,9,1,1,40,1,1
7438,61,1,0,0,40,1,1
1351,36,9,0,0,60,1,1
15052,18,9,0,0,40,1,1
13697,55,9,0,0,35,1,1
9608,42,11,0,1,20,0,0
9804,32,13,0,0,40,1,1
1402,65,10,3,0,40,1,1
3668,81,8,0,1,30,1,1
9674,56,10,0,1,40,1,1
12353,38,7,0,0,55,1,1
11526,37,9,0,1,40,1,1
5826,27,14,0,0,50,1,1
321,56,13,0,0,40,1,1
3344,43,14,0,0,40,1,1
9966,58,9,0,0,40,1,1
1508,27,9,0,0,40,1,1
13538,55,13,1,0,40,1,1
13191,33,13,1,0,60,1,1
13892,53,9,0,0,52,1,1
9161,47,9,0,0,40,1,1
5597,23,9,0,1,40,1,1
13871,40,10,0,0,50,1,1
1891,25,10,0,1,40,1,1
15407,26,12,0,1,40,1,1
3338,30,9,1,0,40,1,1
10312,40,9,0,0,50,1,1
1056,21,10,0,0,20,1,1
4007,32,9,0,0,40,1,1
10945,33,9,0,0,40,1,1
1213,18,6,0,0,24,1,1
16024,18,8,0,1,12,1,1
1621,61,9,0,0,35,1,1
4990,63,6,0,0,40,1,1
4816,34,9,0,0,50,1,1
15989,44,10,0,0,40,1,1
4874,27,8,0,0,40,1,1
6685,36,9,0,0,40,1,1
1405,66,10,0,0,40,1,1
9624,43,9,0,0,40,1,1
2684,21,10,0,0,40,1,1
11376,28,10,0,0,55,1,1
15482,24,12,0,1,40,1,1
6913,46,9,0,0,40,1,1
11050,40,13,0,0,40,1,1
2188,22,13,0,0,18,1,1
12583,31,12,1,0,40,1,1
15159,35,13,0,1,20,1,1
11542,32,10,1,1,40,1,1
9313,46,15,0,0,40,1,1
7278,32,10,0,1,40,1,1
2455,24,13,0,1,20,1,1
8330,42,9,0,1,35,1,1
15133,37,9,0,0,75,1,1
11103,41,9,0,0,55,1,1
11193,36,16,3,0,40,1,1
12702,56,9,0,1,40,1,1
14997,68,10,0,1,29,1,1
4688,48,10,0,0,40,1,1
8128,27,9,0,1,35,1,1
8204,23,13,0,0,40,1,1
7061,51,10,0,0,58,1,1
13458,19,9,0,1,24,1,1
4229,47,11,0,0,40,1,1
10608,32,9,0,0,42,1,1
14405,43,15,3,0,70,1,1
9205,39,15,1,1,70,1,1
829,50,14,0,0,55,1,1
5458,38,10,0,0,45,1,1
8493,20,9,0,0,40,1,1
4936,23,13,0,1,46,1,1
6625,39,6,0,1,40,1,1
12609,55,13,0,0,50,1,1
2756,24,9,0,1,35,1,1
16088,46,10,0,0,60,1,1
7822,33,9,0,0,40,1,1
4412,35,11,0,0,50,1,1
14745,27,13,0,0,30,1,1
267,29,6,0,0,25,1,1
3222,37,13,0,0,60,1,1
16007,22,11,0,0,45,1,1
11616,26,9,0,0,40,1,1
168,18,9,0,0,25,1,1
14276,45,14,3,1,40,1,1
8083,19,10,0,1,40,1,1
14939,35,14,0,0,40,1,1
9581,53,9,0,0,40,1,1
15046,58,13,0,0,70,1,1
9755,35,13,0,0,40,1,1
8265,56,13,0,0,40,1,1
1323,33,14,0,0,50,1,1
11335,44,13,0,0,50,1,1
15423,42,13,0,0,50,1,1
5771,56,9,0,0,40,1,1
5566,32,13,0,1,35,1,1
3859,57,5,0,0,40,0,0
3307,32,9,0,0,40,1,1
7198,26,10,0,0,40,1,1
14,48,9,0,0,48,1,1
5333,58,9,0,1,28,1,1
6742,41,12,0,1,45,1,1
10842,26,10,0,1,40,1,1
15962,19,9,0,0,40,1,1
10362,28,9,0,0,50,1,1
5803,47,9,0,0,55,1,1
2859,27,13,0,1,25,1,1
2194,47,9,0,0,40,1,1
9709,25,10,0,0,30,1,1
16261,40,15,0,0,55,1,1
7811,67,4,0,0,40,0,0
7474,17,7,0,1,24,1,1
9315,55,9,1,1,36,1,1
15172,57,10,0,0,60,1,1
11239,39,11,0,0,45,1,1
10912,28,14,0,0,50,1,1
10221,25,10,3,0,40,1,1
5714,76,4,0,0,5,0,0
13345,24,10,0,0,24,1,1
10871,18,9,0,1,15,0,0
9661,46,11,0,0,40,1,1
3279,19,6,0,0,20,1,1
7713,52,9,0,0,40,1,1
15053,34,9,0,1,40,1,1
4299,63,9,1,1,55,1,1
2331,43,13,0,1,20,1,1
14811,22,4,0,0,40,1,1
8156,26,12,0,1,40,1,1
5135,23,13,0,0,50,1,1
10168,30,9,0,0,50,1,1
14600,35,10,0,1,40,1,1
1562,57,4,0,1,40,1,1
7019,18,5,0,0,16,1,1
10189,38,9,0,0,40,1,1
2830,47,9,0,0,60,1,1
3684,18,9,0,0,20,1,1
1941,49,13,0,0,40,1,1
10184,29,13,0,1,40,1,1
6244,32,13,0,0,35,1,1
11402,33,9,1,0,40,1,1
2816,41,9,0,0,40,1,1
13609,26,12,0,1,40,1,1
5834,53,9,0,1,50,1,1
12655,42,9,0,0,60,1,1
7855,28,13,0,1,20,1,1
5353,25,3,0,0,40,1,1
10337,43,13,0,0,50,1,1
2266,41,10,0,0,40,1,1
8813,23,9,0,1,35,1,1
13837,21,10,0,1,40,0,0
7571,40,5,0,0,40,1,1
10646,25,2,3,1,40,1,1
15292,55,6,0,0,50,1,1
2126,69,9,0,1,8,1,1
10594,39,10,0,0,50,1,1
185,64,10,0,0,8,0,0
4333,39,10,0,0,40,1,1
5306,28,12,0,0,40,1,1
13038,55,9,0,0,40,1,1
2458,41,9,0,0,50,1,1
4111,40,13,0,1,5,1,1
6700,29,14,0,0,50,1,1
4069,20,7,1,0,40,1,1
14613,56,4,0,0,40,1,1
11763,35,11,0,0,65,1,1
10610,30,14,3,1,40,1,1
9594,41,10,1,0,40,1,1
3887,63,15,0,0,60,1,1
7764,47,14,1,0,40,1,1
8287,54,9,0,1,80,1,1
6962,51,10,0,0,38,1,1
3691,46,9,0,1,40,1,1
13195,21,10,0,0,40,0,0
3916,40,9,0,1,65,1,1
13435,25,11,0,0,40,1,1
9505,64,10,0,0,50,1,1
10620,18,9,0,1,20,0,0
5576,32,13,0,1,45,1,1
5657,27,10,1,1,50,1,1
9896,46,14,0,0,50,1,1
14336,43,13,0,0,40,1,1
6053,50,9,0,1,36,1,1
6425,23,10,3,1,40,1,1
6335,35,13,0,0,50,1,1
10159,24,10,3,1,50,1,1
9482,28,13,0,0,65,1,1
3386,25,7,0,0,40,1,1
2995,22,10,0,0,10,0,0
2512,32,9,0,0,50,1,1
11071,28,14,0,0,50,1,1
9790,55,9,0,0,40,1,1
14696,25,9,0,1,40,1,1
2087,39,9,0,0,60,1,1
14739,44,9,0,0,40,1,1
3616,32,13,0,0,55,1,1
4464,22,7,0,0,40,1,1
621,21,12,0,1,35,1,1
6586,24,13,4,1,10,1,1
3353,30,14,1,1,20,1,1
5137,52,9,0,0,60,1,1
12486,32,10,0,0,99,1,1
9937,31,9,1,0,40,1,1
13483,27,10,0,0,49,1,1
1889,44,10,0,0,40,1,1
4984,27,10,0,1,40,0,0
12590,40,11,0,0,40,1,1
12188,39,14,0,0,45,1,1
10769,23,9,1,0,36,1,1
3745,24,13,0,0,36,1,1
15655,19,7,0,1,28,1,1
14015,41,14,0,1,40,1,1
14085,25,9,0,1,40,1,1
2876,45,9,0,0,45,1,1
9810,57,12,0,0,20,1,1
12314,53,9,0,0,99,1,1
4684,50,11,0,1,40,1,1
532,60,10,0,1,40,1,1
11569,61,9,0,1,60,1,1
3946,33,11,0,0,40,1,1
3461,54,13,0,0,40,1,1
5337,29,12,0,0,40,1,1
4410,62,13,0,0,40,1,1
7535,27,11,0,0,70,1,1
12224,44,12,0,0,50,1,1
4649,34,13,0,0,50,1,1
8537,56,4,0,0,40,1,1
12204,32,9,0,0,40,1,1
210,19,7,0,0,12,1,1
10768,32,13,0,0,55,1,1
14400,17,7,0,1,19,1,1
10622,29,10,0,1,40,1,1
12996,62,14,0,1,20,1,1
2351,33,13,0,0,55,1,1
11933,51,13,0,0,55,1,1
12982,37,10,0,0,45,1,1
2227,25,9,0,0,40,1,1
16053,28,5,0,1,35,1,1
3707,39,14,0,1,50,1,1
9851,50,9,0,0,50,1,1
7897,48,10,0,0,40,1,1
12133,47,13,0,0,50,1,1
15511,59,10,0,1,38,1,1
13485,35,13,0,1,40,1,1
8794,29,9,3,1,40,0,0
10012,38,13,0,0,70,1,1
13714,71,13,0,0,20,1,1
5512,27,9,1,0,60,1,1
2628,40,14,0,1,60,1,1
6741,54,13,0,0,40,1,1
12967,45,10,0,1,40,1,1
461,36,9,0,0,40,1,1
7229,36,10,0,0,45,1,1
6826,28,3,0,0,40,1,1
11043,30,10,0,1,40,1,1
5456,56,14,0,0,40,1,1
9180,23,9,0,0,40,1,1
4533,30,5,0,1,40,1,1
14271,44,13,0,1,75,1,1
10218,24,9,0,0,40,1,1
9511,35,10,3,1,45,1,1
8279,20,10,0,0,50,1,1
2264,37,9,0,0,47,1,1
9820,24,13,0,1,35,1,1
7722,51,10,0,0,35,1,1
7157,35,10,2,0,40,1,1
16090,34,14,1,0,45,1,1
15360,25,10,0,1,40,1,1
407,26,9,0,0,40,1,1
8701,28,9,0,0,40,1,1
9684,27,9,1,0,40,1,1
1156,48,3,0,0,99,0,0
13983,39,5,0,1,40,1,1
3196,70,10,0,1,16,1,1
13549,24,10,0,0,24,1,1
2899,33,9,0,0,40,1,1
4807,24,9,1,1,20,1,1
12841,64,13,0,0,50,1,1
13213,66,10,0,0,40,1,1
15244,77,5,0,1,40,1,1
3470,46,9,0,0,40,1,1
9737,46,10,0,0,35,1,1
5149,23,10,0,0,15,1,1
8064,46,10,0,0,40,1,1
11596,25,13,0,1,60,1,1
14596,45,9,0,0,40,1,1
31,56,7,0,1,50,1,1
8008,36,9,0,1,40,1,1
15399,38,12,1,0,40,1,1
5152,44,9,1,0,40,1,1
7711,39,16,0,0,55,1,1
14226,43,10,0,0,40,1,1
9924,21,9,0,1,47,1,1
10577,37,9,0,1,10,1,1
2919,48,6,0,0,40,1,1
4377,53,14,0,0,40,1,1
1511,55,4,0,0,80,1,1
13731,38,9,0,0,65,1,1
3703,26,10,1,0,40,1,1
8205,31,10,0,1,50,1,1
6491,54,3,0,0,40,0,0
5006,23,10,0,0,45,1,1
9214,29,6,0,0,45,1,1
12467,64,2,0,0,40,1,1
12378,36,13,3,1,8,1,1
5665,26,10,0,1,40,1,1
1250,47,13,0,1,40,1,1
13486,19,10,0,0,16,1,1
14368,38,9,0,0,45,1,1
4902,20,8,0,0,30,1,1
8481,23,9,0,0,40,1,1
14607,48,13,0,0,50,1,1
16273,25,9,0,1,40,1,1
3464,37,9,0,1,40,1,1
11306,24,13,0,1,40,1,1
13968,46,10,0,0,40,1,1
9853,37,4,0,0,40,1,1
3652,36,11,0,0,40,1,1
4640,58,10,0,1,40,0,0
9188,61,9,0,1,99,1,1
4768,47,9,1,0,40,1,1
8961,36,9,0,0,60,1,1
10341,44,9,0,0,40,1,1
3991,59,11,0,0,40,1,1
3482,20,10,0,0,10,1,1
5908,31,9,1,1,40,1,1
2319,37,9,0,1,40,1,1
248,47,9,0,0,70,1,1
15982,36,13,0,0,40,1,1
7770,31,7,0,0,40,1,1
1114,61,9,0,1,40,1,1
15857,49,9,0,1,40,1,1
6561,73,3,3,1,25,1,1
9034,63,9,0,1,45,1,1
7176,61,15,0,0,50,1,1
4842,52,9,0,0,50,1,1
8873,47,9,3,1,28,1,1
9413,19,10,0,1,35,1,1
2487,41,13,1,1,40,1,1
1303,21,9,3,1,34,1,1
